"Step","input-100-no_ancient-best_params - val/loss","input-100-no_ancient-best_params - val/loss__MIN","input-100-no_ancient-best_params - val/loss__MAX","input-20-no_ancient-best_params - val/loss","input-20-no_ancient-best_params - val/loss__MIN","input-20-no_ancient-best_params - val/loss__MAX","input-2-no_ancient-best_params - val/loss","input-2-no_ancient-best_params - val/loss__MIN","input-2-no_ancient-best_params - val/loss__MAX"
"461","0.2858976125717163","0.2858976125717163","0.2858976125717163","0.17362545430660248","0.17362545430660248","0.17362545430660248","0.5061458349227905","0.5061458349227905","0.5061458349227905"
"464","0.3340270519256592","0.3340270519256592","0.3340270519256592","0.2181316614151001","0.2181316614151001","0.2181316614151001","0.495161771774292","0.495161771774292","0.495161771774292"
"467","0.32699820399284363","0.32699820399284363","0.32699820399284363","0.21427275240421295","0.21427275240421295","0.21427275240421295","0.5053271651268005","0.5053271651268005","0.5053271651268005"
"469","0.381792813539505","0.381792813539505","0.381792813539505","0.18538804352283478","0.18538804352283478","0.18538804352283478","0.5164005756378174","0.5164005756378174","0.5164005756378174"
"472","0.3119291365146637","0.3119291365146637","0.3119291365146637","0.24518761038780212","0.24518761038780212","0.24518761038780212","0.5026683211326599","0.5026683211326599","0.5026683211326599"
"475","0.29564526677131653","0.29564526677131653","0.29564526677131653","0.22811374068260193","0.22811374068260193","0.22811374068260193","0.5134768486022949","0.5134768486022949","0.5134768486022949"
"478","0.3268570303916931","0.3268570303916931","0.3268570303916931","0.225492462515831","0.225492462515831","0.225492462515831","0.5272576808929443","0.5272576808929443","0.5272576808929443"
"481","0.32294318079948425","0.32294318079948425","0.32294318079948425","0.22499756515026093","0.22499756515026093","0.22499756515026093","0.5071210265159607","0.5071210265159607","0.5071210265159607"
"484","0.31464019417762756","0.31464019417762756","0.31464019417762756","0.22104014456272125","0.22104014456272125","0.22104014456272125","0.5082669854164124","0.5082669854164124","0.5082669854164124"
"487","0.36269232630729675","0.36269232630729675","0.36269232630729675","0.22732537984848022","0.22732537984848022","0.22732537984848022","0.5194051265716553","0.5194051265716553","0.5194051265716553"
"489","0.2911049723625183","0.2911049723625183","0.2911049723625183","0.21910592913627625","0.21910592913627625","0.21910592913627625","0.5022853016853333","0.5022853016853333","0.5022853016853333"
"492","0.3402959704399109","0.3402959704399109","0.3402959704399109","0.23021681606769562","0.23021681606769562","0.23021681606769562","0.5005063414573669","0.5005063414573669","0.5005063414573669"
"495","0.3524142801761627","0.3524142801761627","0.3524142801761627","0.22424493730068207","0.22424493730068207","0.22424493730068207","0.4989462196826935","0.4989462196826935","0.4989462196826935"
"498","0.32941725850105286","0.32941725850105286","0.32941725850105286","0.226988285779953","0.226988285779953","0.226988285779953","0.513876736164093","0.513876736164093","0.513876736164093"
"501","0.27893590927124023","0.27893590927124023","0.27893590927124023","0.21243131160736084","0.21243131160736084","0.21243131160736084","0.5059182047843933","0.5059182047843933","0.5059182047843933"
"504","0.2644844949245453","0.2644844949245453","0.2644844949245453","0.20585565268993378","0.20585565268993378","0.20585565268993378","0.5171172618865967","0.5171172618865967","0.5171172618865967"
"507","0.33182451128959656","0.33182451128959656","0.33182451128959656","0.21261408925056458","0.21261408925056458","0.21261408925056458","0.4998852610588074","0.4998852610588074","0.4998852610588074"
"509","0.3098726272583008","0.3098726272583008","0.3098726272583008","0.22064508497714996","0.22064508497714996","0.22064508497714996","0.5080888271331787","0.5080888271331787","0.5080888271331787"
"512","0.3221990466117859","0.3221990466117859","0.3221990466117859","0.21604761481285095","0.21604761481285095","0.21604761481285095","0.5051465630531311","0.5051465630531311","0.5051465630531311"
"515","0.29084253311157227","0.29084253311157227","0.29084253311157227","0.21208669245243073","0.21208669245243073","0.21208669245243073","0.5118553638458252","0.5118553638458252","0.5118553638458252"
"518","0.3035663366317749","0.3035663366317749","0.3035663366317749","0.19885963201522827","0.19885963201522827","0.19885963201522827","0.5045793056488037","0.5045793056488037","0.5045793056488037"
"521","0.2760221064090729","0.2760221064090729","0.2760221064090729","0.22336116433143616","0.22336116433143616","0.22336116433143616","0.5074865221977234","0.5074865221977234","0.5074865221977234"
"524","0.32727372646331787","0.32727372646331787","0.32727372646331787","0.19580918550491333","0.19580918550491333","0.19580918550491333","0.5070549845695496","0.5070549845695496","0.5070549845695496"
"527","0.30935829877853394","0.30935829877853394","0.30935829877853394","0.21376943588256836","0.21376943588256836","0.21376943588256836","0.5134609937667847","0.5134609937667847","0.5134609937667847"
"529","0.3654734492301941","0.3654734492301941","0.3654734492301941","0.2216005176305771","0.2216005176305771","0.2216005176305771","0.5139361619949341","0.5139361619949341","0.5139361619949341"
"532","0.2911977171897888","0.2911977171897888","0.2911977171897888","0.2119077891111374","0.2119077891111374","0.2119077891111374","0.5075312256813049","0.5075312256813049","0.5075312256813049"
"535","0.3660634756088257","0.3660634756088257","0.3660634756088257","0.19667649269104004","0.19667649269104004","0.19667649269104004","0.5077423453330994","0.5077423453330994","0.5077423453330994"
"538","0.3286537528038025","0.3286537528038025","0.3286537528038025","0.22196410596370697","0.22196410596370697","0.22196410596370697","0.5053501129150391","0.5053501129150391","0.5053501129150391"
"541","0.2915549576282501","0.2915549576282501","0.2915549576282501","0.19412067532539368","0.19412067532539368","0.19412067532539368","0.5096160769462585","0.5096160769462585","0.5096160769462585"
"544","0.3039136528968811","0.3039136528968811","0.3039136528968811","0.2271941900253296","0.2271941900253296","0.2271941900253296","0.512162983417511","0.512162983417511","0.512162983417511"
"547","0.2829853892326355","0.2829853892326355","0.2829853892326355","0.2109753042459488","0.2109753042459488","0.2109753042459488","0.5129895806312561","0.5129895806312561","0.5129895806312561"
"549","0.28629279136657715","0.28629279136657715","0.28629279136657715","0.21573472023010254","0.21573472023010254","0.21573472023010254","0.5165026187896729","0.5165026187896729","0.5165026187896729"
"552","0.3537626266479492","0.3537626266479492","0.3537626266479492","0.21231834590435028","0.21231834590435028","0.21231834590435028","0.4981522858142853","0.4981522858142853","0.4981522858142853"
"555","0.36299657821655273","0.36299657821655273","0.36299657821655273","0.2113800048828125","0.2113800048828125","0.2113800048828125","0.5167125463485718","0.5167125463485718","0.5167125463485718"
"558","0.2771231234073639","0.2771231234073639","0.2771231234073639","0.22664551436901093","0.22664551436901093","0.22664551436901093","0.51511549949646","0.51511549949646","0.51511549949646"
"561","0.25670185685157776","0.25670185685157776","0.25670185685157776","0.21976567804813385","0.21976567804813385","0.21976567804813385","0.5073371529579163","0.5073371529579163","0.5073371529579163"
"564","0.3212974965572357","0.3212974965572357","0.3212974965572357","0.22049717605113983","0.22049717605113983","0.22049717605113983","0.506096601486206","0.506096601486206","0.506096601486206"
"567","0.31315040588378906","0.31315040588378906","0.31315040588378906","0.20510230958461761","0.20510230958461761","0.20510230958461761","0.5049817562103271","0.5049817562103271","0.5049817562103271"
"570","0.30908799171447754","0.30908799171447754","0.30908799171447754","0.2492838203907013","0.2492838203907013","0.2492838203907013","0.5019282102584839","0.5019282102584839","0.5019282102584839"
