"Step","input-100-with_ancient-best_params - val/acc","input-100-with_ancient-best_params - val/acc__MIN","input-100-with_ancient-best_params - val/acc__MAX","input-20-with_ancient-best_params - val/acc","input-20-with_ancient-best_params - val/acc__MIN","input-20-with_ancient-best_params - val/acc__MAX","input-2-with_ancient-best_params - val/acc","input-2-with_ancient-best_params - val/acc__MIN","input-2-with_ancient-best_params - val/acc__MAX"
"783","0.8668994903564453","0.8668994903564453","0.8668994903564453","0.866123378276825","0.866123378276825","0.866123378276825","0.6208769679069519","0.6208769679069519","0.6208769679069519"
"788","0.8657353520393372","0.8657353520393372","0.8657353520393372","0.8626309633255005","0.8626309633255005","0.8626309633255005","0.613892138004303","0.613892138004303","0.613892138004303"
"793","0.8731082677841187","0.8731082677841187","0.8731082677841187","0.8641831874847412","0.8641831874847412","0.8641831874847412","0.6282498836517334","0.6282498836517334","0.6282498836517334"
"798","0.8665114641189575","0.8665114641189575","0.8665114641189575","0.8672875165939331","0.8672875165939331","0.8672875165939331","0.6228172183036804","0.6228172183036804","0.6228172183036804"
"802","0.8668994903564453","0.8668994903564453","0.8668994903564453","0.8653473258018494","0.8653473258018494","0.8653473258018494","0.6235933303833008","0.6235933303833008","0.6235933303833008"
"807","0.8742724061012268","0.8742724061012268","0.8742724061012268","0.8723321557044983","0.8723321557044983","0.8723321557044983","0.6239813566207886","0.6239813566207886","0.6239813566207886"
"812","0.868451714515686","0.868451714515686","0.868451714515686","0.864571213722229","0.864571213722229","0.864571213722229","0.6270857453346252","0.6270857453346252","0.6270857453346252"
"817","0.8719441294670105","0.8719441294670105","0.8719441294670105","0.8785409331321716","0.8785409331321716","0.8785409331321716","0.6282498836517334","0.6282498836517334","0.6282498836517334"
"822","0.8734962940216064","0.8734962940216064","0.8734962940216064","0.870003879070282","0.870003879070282","0.870003879070282","0.6251454949378967","0.6251454949378967","0.6251454949378967"
"827","0.8707799911499023","0.8707799911499023","0.8707799911499023","0.8680636286735535","0.8680636286735535","0.8680636286735535","0.6294140219688416","0.6294140219688416","0.6294140219688416"
"831","0.8672875165939331","0.8672875165939331","0.8672875165939331","0.8692277669906616","0.8692277669906616","0.8692277669906616","0.6259216070175171","0.6259216070175171","0.6259216070175171"
"836","0.870003879070282","0.870003879070282","0.870003879070282","0.8653473258018494","0.8653473258018494","0.8653473258018494","0.6274738311767578","0.6274738311767578","0.6274738311767578"
"841","0.8711680173873901","0.8711680173873901","0.8711680173873901","0.8657353520393372","0.8657353520393372","0.8657353520393372","0.6305782198905945","0.6305782198905945","0.6305782198905945"
"846","0.8781529068946838","0.8781529068946838","0.8781529068946838","0.868451714515686","0.868451714515686","0.868451714515686","0.623205304145813","0.623205304145813","0.623205304145813"
"851","0.8696158528327942","0.8696158528327942","0.8696158528327942","0.8688397407531738","0.8688397407531738","0.8688397407531738","0.6131160259246826","0.6131160259246826","0.6131160259246826"
"855","0.8797050714492798","0.8797050714492798","0.8797050714492798","0.8703919053077698","0.8703919053077698","0.8703919053077698","0.6274738311767578","0.6274738311767578","0.6274738311767578"
"860","0.8688397407531738","0.8688397407531738","0.8688397407531738","0.875436544418335","0.875436544418335","0.875436544418335","0.6166084408760071","0.6166084408760071","0.6166084408760071"
"865","0.8696158528327942","0.8696158528327942","0.8696158528327942","0.8692277669906616","0.8692277669906616","0.8692277669906616","0.6356227993965149","0.6356227993965149","0.6356227993965149"
"870","0.8824214339256287","0.8824214339256287","0.8824214339256287","0.8703919053077698","0.8703919053077698","0.8703919053077698","0.6317423582077026","0.6317423582077026","0.6317423582077026"
"875","0.875436544418335","0.875436544418335","0.875436544418335","0.8599146008491516","0.8599146008491516","0.8599146008491516","0.6247574687004089","0.6247574687004089","0.6247574687004089"
"880","0.8762126564979553","0.8762126564979553","0.8762126564979553","0.8715560436248779","0.8715560436248779","0.8715560436248779","0.6282498836517334","0.6282498836517334","0.6282498836517334"
"884","0.8789289593696594","0.8789289593696594","0.8789289593696594","0.8676756024360657","0.8676756024360657","0.8676756024360657","0.6220411062240601","0.6220411062240601","0.6220411062240601"
"889","0.8762126564979553","0.8762126564979553","0.8762126564979553","0.868451714515686","0.868451714515686","0.868451714515686","0.6348467469215393","0.6348467469215393","0.6348467469215393"
"894","0.8804811835289001","0.8804811835289001","0.8804811835289001","0.8723321557044983","0.8723321557044983","0.8723321557044983","0.6212650537490845","0.6212650537490845","0.6212650537490845"
"899","0.8781529068946838","0.8781529068946838","0.8781529068946838","0.873884379863739","0.873884379863739","0.873884379863739","0.6228172183036804","0.6228172183036804","0.6228172183036804"
"904","0.8696158528327942","0.8696158528327942","0.8696158528327942","0.8649592399597168","0.8649592399597168","0.8649592399597168","0.634070634841919","0.634070634841919","0.634070634841919"
"908","0.8746604323387146","0.8746604323387146","0.8746604323387146","0.8734962940216064","0.8734962940216064","0.8734962940216064","0.6243694424629211","0.6243694424629211","0.6243694424629211"
"913","0.8696158528327942","0.8696158528327942","0.8696158528327942","0.8707799911499023","0.8707799911499023","0.8707799911499023","0.623205304145813","0.623205304145813","0.623205304145813"
"918","0.8766006827354431","0.8766006827354431","0.8766006827354431","0.8727202415466309","0.8727202415466309","0.8727202415466309","0.6220411062240601","0.6220411062240601","0.6220411062240601"
"923","0.8719441294670105","0.8719441294670105","0.8719441294670105","0.8758246302604675","0.8758246302604675","0.8758246302604675","0.6274738311767578","0.6274738311767578","0.6274738311767578"
"928","0.8723321557044983","0.8723321557044983","0.8723321557044983","0.8696158528327942","0.8696158528327942","0.8696158528327942","0.6274738311767578","0.6274738311767578","0.6274738311767578"
"933","0.8680636286735535","0.8680636286735535","0.8680636286735535","0.8680636286735535","0.8680636286735535","0.8680636286735535","0.6266977190971375","0.6266977190971375","0.6266977190971375"
"937","0.8851377367973328","0.8851377367973328","0.8851377367973328","0.875436544418335","0.875436544418335","0.875436544418335","0.6266977190971375","0.6266977190971375","0.6266977190971375"
"942","0.8750485181808472","0.8750485181808472","0.8750485181808472","0.8727202415466309","0.8727202415466309","0.8727202415466309","0.6255335807800293","0.6255335807800293","0.6255335807800293"
"947","0.8820333480834961","0.8820333480834961","0.8820333480834961","0.8727202415466309","0.8727202415466309","0.8727202415466309","0.6352347731590271","0.6352347731590271","0.6352347731590271"
"952","0.875436544418335","0.875436544418335","0.875436544418335","0.8797050714492798","0.8797050714492798","0.8797050714492798","0.6154443025588989","0.6154443025588989","0.6154443025588989"
"957","0.8781529068946838","0.8781529068946838","0.8781529068946838","0.8637951016426086","0.8637951016426086","0.8637951016426086","0.623205304145813","0.623205304145813","0.623205304145813"
"962","0.870003879070282","0.870003879070282","0.870003879070282","0.8723321557044983","0.8723321557044983","0.8723321557044983","0.623205304145813","0.623205304145813","0.623205304145813"
