"Step","input-100-with_ancient-best_params - val/loss","input-100-with_ancient-best_params - val/loss__MIN","input-100-with_ancient-best_params - val/loss__MAX","input-20-with_ancient-best_params - val/loss","input-20-with_ancient-best_params - val/loss__MIN","input-20-with_ancient-best_params - val/loss__MAX","input-2-with_ancient-best_params - val/loss","input-2-with_ancient-best_params - val/loss__MIN","input-2-with_ancient-best_params - val/loss__MAX"
"778","0.4379309117794037","0.4379309117794037","0.4379309117794037","0.3907650411128998","0.3907650411128998","0.3907650411128998","0.9794976711273193","0.9794976711273193","0.9794976711273193"
"783","0.48189982771873474","0.48189982771873474","0.48189982771873474","0.3814341127872467","0.3814341127872467","0.3814341127872467","0.9753520488739014","0.9753520488739014","0.9753520488739014"
"788","0.4564798176288605","0.4564798176288605","0.4564798176288605","0.36580586433410645","0.36580586433410645","0.36580586433410645","0.9858196377754211","0.9858196377754211","0.9858196377754211"
"793","0.46331551671028137","0.46331551671028137","0.46331551671028137","0.3857196569442749","0.3857196569442749","0.3857196569442749","0.9606665372848511","0.9606665372848511","0.9606665372848511"
"798","0.45272794365882874","0.45272794365882874","0.45272794365882874","0.3746820092201233","0.3746820092201233","0.3746820092201233","0.9733989834785461","0.9733989834785461","0.9733989834785461"
"802","0.45550620555877686","0.45550620555877686","0.45550620555877686","0.3701794445514679","0.3701794445514679","0.3701794445514679","0.966140627861023","0.966140627861023","0.966140627861023"
"807","0.45638418197631836","0.45638418197631836","0.45638418197631836","0.36131930351257324","0.36131930351257324","0.36131930351257324","0.9645088315010071","0.9645088315010071","0.9645088315010071"
"812","0.4558311104774475","0.4558311104774475","0.4558311104774475","0.36826765537261963","0.36826765537261963","0.36826765537261963","0.9689304828643799","0.9689304828643799","0.9689304828643799"
"817","0.45989903807640076","0.45989903807640076","0.45989903807640076","0.37820711731910706","0.37820711731910706","0.37820711731910706","0.9681157469749451","0.9681157469749451","0.9681157469749451"
"822","0.44761326909065247","0.44761326909065247","0.44761326909065247","0.37461918592453003","0.37461918592453003","0.37461918592453003","0.9654951691627502","0.9654951691627502","0.9654951691627502"
"827","0.4604591727256775","0.4604591727256775","0.4604591727256775","0.3663597106933594","0.3663597106933594","0.3663597106933594","0.965762734413147","0.965762734413147","0.965762734413147"
"831","0.4900181293487549","0.4900181293487549","0.4900181293487549","0.3634640574455261","0.3634640574455261","0.3634640574455261","0.9674232602119446","0.9674232602119446","0.9674232602119446"
"836","0.4749182164669037","0.4749182164669037","0.4749182164669037","0.38587138056755066","0.38587138056755066","0.38587138056755066","0.9648548364639282","0.9648548364639282","0.9648548364639282"
"841","0.48351895809173584","0.48351895809173584","0.48351895809173584","0.36280032992362976","0.36280032992362976","0.36280032992362976","0.9660820960998535","0.9660820960998535","0.9660820960998535"
"846","0.4458248019218445","0.4458248019218445","0.4458248019218445","0.3590680956840515","0.3590680956840515","0.3590680956840515","0.9577140212059021","0.9577140212059021","0.9577140212059021"
"851","0.46493056416511536","0.46493056416511536","0.46493056416511536","0.3805220425128937","0.3805220425128937","0.3805220425128937","0.9728773832321167","0.9728773832321167","0.9728773832321167"
"855","0.44667530059814453","0.44667530059814453","0.44667530059814453","0.3651200830936432","0.3651200830936432","0.3651200830936432","0.9672603607177734","0.9672603607177734","0.9672603607177734"
"860","0.4775436520576477","0.4775436520576477","0.4775436520576477","0.36050933599472046","0.36050933599472046","0.36050933599472046","0.9707751274108887","0.9707751274108887","0.9707751274108887"
"865","0.4623803496360779","0.4623803496360779","0.4623803496360779","0.36124131083488464","0.36124131083488464","0.36124131083488464","0.9629945755004883","0.9629945755004883","0.9629945755004883"
"870","0.45595288276672363","0.45595288276672363","0.45595288276672363","0.3687167763710022","0.3687167763710022","0.3687167763710022","0.9614828824996948","0.9614828824996948","0.9614828824996948"
"875","0.446133017539978","0.446133017539978","0.446133017539978","0.38234642148017883","0.38234642148017883","0.38234642148017883","0.965337336063385","0.965337336063385","0.965337336063385"
"880","0.4454772472381592","0.4454772472381592","0.4454772472381592","0.36821097135543823","0.36821097135543823","0.36821097135543823","0.9544122815132141","0.9544122815132141","0.9544122815132141"
"884","0.4634087383747101","0.4634087383747101","0.4634087383747101","0.37808337807655334","0.37808337807655334","0.37808337807655334","0.9657841920852661","0.9657841920852661","0.9657841920852661"
"889","0.45012426376342773","0.45012426376342773","0.45012426376342773","0.3667275905609131","0.3667275905609131","0.3667275905609131","0.9524438381195068","0.9524438381195068","0.9524438381195068"
"894","0.4430762827396393","0.4430762827396393","0.4430762827396393","0.3742152452468872","0.3742152452468872","0.3742152452468872","0.9683511257171631","0.9683511257171631","0.9683511257171631"
"899","0.4506349563598633","0.4506349563598633","0.4506349563598633","0.36401787400245667","0.36401787400245667","0.36401787400245667","0.9706105589866638","0.9706105589866638","0.9706105589866638"
"904","0.47066012024879456","0.47066012024879456","0.47066012024879456","0.3827430009841919","0.3827430009841919","0.3827430009841919","0.9570020437240601","0.9570020437240601","0.9570020437240601"
"908","0.44371360540390015","0.44371360540390015","0.44371360540390015","0.3903357684612274","0.3903357684612274","0.3903357684612274","0.9599517583847046","0.9599517583847046","0.9599517583847046"
"913","0.45406675338745117","0.45406675338745117","0.45406675338745117","0.3638734519481659","0.3638734519481659","0.3638734519481659","0.9710893630981445","0.9710893630981445","0.9710893630981445"
"918","0.45915403962135315","0.45915403962135315","0.45915403962135315","0.35259172320365906","0.35259172320365906","0.35259172320365906","0.9682750701904297","0.9682750701904297","0.9682750701904297"
"923","0.47337251901626587","0.47337251901626587","0.47337251901626587","0.37310701608657837","0.37310701608657837","0.37310701608657837","0.9564740061759949","0.9564740061759949","0.9564740061759949"
"928","0.4736318290233612","0.4736318290233612","0.4736318290233612","0.36631861329078674","0.36631861329078674","0.36631861329078674","0.9612616896629333","0.9612616896629333","0.9612616896629333"
"933","0.5050700902938843","0.5050700902938843","0.5050700902938843","0.3770286440849304","0.3770286440849304","0.3770286440849304","0.9649925827980042","0.9649925827980042","0.9649925827980042"
"937","0.4645441770553589","0.4645441770553589","0.4645441770553589","0.36860191822052","0.36860191822052","0.36860191822052","0.9769536852836609","0.9769536852836609","0.9769536852836609"
"942","0.4687364399433136","0.4687364399433136","0.4687364399433136","0.36272281408309937","0.36272281408309937","0.36272281408309937","0.9683351516723633","0.9683351516723633","0.9683351516723633"
"947","0.4533247649669647","0.4533247649669647","0.4533247649669647","0.3688901662826538","0.3688901662826538","0.3688901662826538","0.9580743908882141","0.9580743908882141","0.9580743908882141"
"952","0.4550790786743164","0.4550790786743164","0.4550790786743164","0.3722063899040222","0.3722063899040222","0.3722063899040222","0.9722309708595276","0.9722309708595276","0.9722309708595276"
"957","0.46132469177246094","0.46132469177246094","0.46132469177246094","0.3941321074962616","0.3941321074962616","0.3941321074962616","0.9676141738891602","0.9676141738891602","0.9676141738891602"
"962","0.4526348114013672","0.4526348114013672","0.4526348114013672","0.3985358476638794","0.3985358476638794","0.3985358476638794","0.9698543548583984","0.9698543548583984","0.9698543548583984"
