"Step","input-100-no_ancient-best_params - val/acc","input-100-no_ancient-best_params - val/acc__MIN","input-100-no_ancient-best_params - val/acc__MAX","input-20-no_ancient-best_params - val/acc","input-20-no_ancient-best_params - val/acc__MIN","input-20-no_ancient-best_params - val/acc__MAX","input-2-no_ancient-best_params - val/acc","input-2-no_ancient-best_params - val/acc__MIN","input-2-no_ancient-best_params - val/acc__MAX"
"461","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.7767741680145264","0.7767741680145264","0.7767741680145264"
"464","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.7806451320648193","0.7806451320648193","0.7806451320648193"
"467","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9238709807395935","0.9238709807395935","0.9238709807395935","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"469","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.7754838466644287","0.7754838466644287","0.7754838466644287"
"472","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9148387312889099","0.9148387312889099","0.9148387312889099","0.7729032039642334","0.7729032039642334","0.7729032039642334"
"475","0.9419354796409607","0.9419354796409607","0.9419354796409607","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.7703225612640381","0.7703225612640381","0.7703225612640381"
"478","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.9148387312889099","0.9148387312889099","0.9148387312889099","0.7716128826141357","0.7716128826141357","0.7716128826141357"
"481","0.9458064436912537","0.9458064436912537","0.9458064436912537","0.9083871245384216","0.9083871245384216","0.9083871245384216","0.7806451320648193","0.7806451320648193","0.7806451320648193"
"484","0.9380645155906677","0.9380645155906677","0.9380645155906677","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.78838711977005","0.78838711977005","0.78838711977005"
"487","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9135484099388123","0.9135484099388123","0.9135484099388123","0.7677419185638428","0.7677419185638428","0.7677419185638428"
"489","0.940645158290863","0.940645158290863","0.940645158290863","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"492","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.9109677672386169","0.9109677672386169","0.9109677672386169","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"495","0.9148387312889099","0.9148387312889099","0.9148387312889099","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.7806451320648193","0.7806451320648193","0.7806451320648193"
"498","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.7677419185638428","0.7677419185638428","0.7677419185638428"
"501","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.7729032039642334","0.7729032039642334","0.7729032039642334"
"504","0.9432258009910583","0.9432258009910583","0.9432258009910583","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.7832258343696594","0.7832258343696594","0.7832258343696594"
"507","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.778064489364624","0.778064489364624","0.778064489364624"
"509","0.940645158290863","0.940645158290863","0.940645158290863","0.9148387312889099","0.9148387312889099","0.9148387312889099","0.778064489364624","0.778064489364624","0.778064489364624"
"512","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.774193525314331","0.774193525314331","0.774193525314331"
"515","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.7754838466644287","0.7754838466644287","0.7754838466644287"
"518","0.944516122341156","0.944516122341156","0.944516122341156","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"521","0.944516122341156","0.944516122341156","0.944516122341156","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.78838711977005","0.78838711977005","0.78838711977005"
"524","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.778064489364624","0.778064489364624","0.778064489364624"
"527","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.778064489364624","0.778064489364624","0.778064489364624"
"529","0.9238709807395935","0.9238709807395935","0.9238709807395935","0.9096774458885193","0.9096774458885193","0.9096774458885193","0.7832258343696594","0.7832258343696594","0.7832258343696594"
"532","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9277419447898865","0.9277419447898865","0.9277419447898865","0.7819355130195618","0.7819355130195618","0.7819355130195618"
"535","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.7819355130195618","0.7819355130195618","0.7819355130195618"
"538","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.9238709807395935","0.9238709807395935","0.9238709807395935","0.7806451320648193","0.7806451320648193","0.7806451320648193"
"541","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.7754838466644287","0.7754838466644287","0.7754838466644287"
"544","0.9341935515403748","0.9341935515403748","0.9341935515403748","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.778064489364624","0.778064489364624","0.778064489364624"
"547","0.9419354796409607","0.9419354796409607","0.9419354796409607","0.9135484099388123","0.9135484099388123","0.9135484099388123","0.778064489364624","0.778064489364624","0.778064489364624"
"549","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.7767741680145264","0.7767741680145264","0.7767741680145264"
"552","0.9341935515403748","0.9341935515403748","0.9341935515403748","0.9135484099388123","0.9135484099388123","0.9135484099388123","0.7858064770698547","0.7858064770698547","0.7858064770698547"
"555","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.9277419447898865","0.9277419447898865","0.9277419447898865","0.7767741680145264","0.7767741680145264","0.7767741680145264"
"558","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.7754838466644287","0.7754838466644287","0.7754838466644287"
"561","0.9458064436912537","0.9458064436912537","0.9458064436912537","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.7819355130195618","0.7819355130195618","0.7819355130195618"
"564","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.7845161557197571","0.7845161557197571","0.7845161557197571"
"567","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.7793548107147217","0.7793548107147217","0.7793548107147217"
"570","0.9354838728904724","0.9354838728904724","0.9354838728904724","0.907096803188324","0.907096803188324","0.907096803188324","0.778064489364624","0.778064489364624","0.778064489364624"
