id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
683,4.1699842e-14,2.600251e-12,4.2913784e-11,7.550705e-11,7.7834e-17,1.9095468e-11,2.639313e-14,1.6044236e-12,2.2915303e-15,2.215022e-13,2.2316955e-14,2.176224e-12,2.5544249e-17,8.348206e-09,4.015981e-15,7.0520095e-10,5.3805717e-11,2.4791923e-14,1.1067514e-15,5.610996e-10,4.734711e-14,3.5962248e-07,1.4083419e-11,3.001975e-14,1.7765187e-11,4.1701647e-15,1.07071675e-16,8.423933e-15,2.7068652e-06,5.595978e-05,0.99993896,1.8232462e-11,6.452597e-08,1.9968546e-13,1.3669889e-08,2.532314e-13,8.5522795e-12,2.290401e-09,5.792234e-10,4.4448925e-09,8.306715e-10,9.964482e-14,6.4388395e-08,1.8048804e-11,2.622729e-13,5.0934884e-17,8.0107416e-16,3.3634062e-10,2.4235202e-12,1.2365381e-13,3.2758118e-07,4.3616705e-14,4.0899635e-13,4.64693e-12,3.419118e-13,2.3020839e-11,9.38111e-13,5.7729824e-08,9.016743e-19,2.971846e-16,5.643807e-14,4.588114e-13,2.4555464e-16,6.7398635e-14,6.446294e-13,2.9386125e-16,1.2022751e-11,2.5120674e-08,2.1221125e-09,1.899521e-11,2.2306644e-15,7.914821e-15,5.750574e-12,2.7644429e-13,1.590107e-17,7.629083e-14,4.1132926e-13,5.873211e-14,3.586015e-13,1.5754796e-14,1.5623376e-13,7.944689e-12,3.7922038e-14,2.0487005e-14,3.389596e-15,4.6848484e-13,4.4199697e-09,1.6063446e-07,1.618736e-11,9.048531e-15,8.525644e-10,5.9831067e-16,8.409191e-16,3.4265256e-18,4.12412e-12,3.474548e-11,1.9323379e-13,8.7175205e-11,1.2233211e-06
686,3.879066e-18,3.5520545e-11,1.5648083e-14,1.6418003e-12,3.5314796e-10,5.29325e-12,5.7228956e-13,2.4298434e-14,2.4347598e-15,1.2975581e-15,2.867958e-10,4.451517e-16,1.1753344e-17,2.8407382e-13,6.851415e-11,3.3305705e-11,7.2968506e-16,6.125629e-13,9.063778e-15,3.111645e-09,2.150592e-18,1.2295435e-16,3.6308467e-12,2.9174488e-17,3.2125852e-14,3.4002037e-17,3.849787e-08,1.9931625e-09,6.743084e-11,8.924513e-12,3.9943146e-11,1.6540388e-13,1.6821746e-08,2.7229274e-13,2.401335e-09,6.6211012e-12,4.7366897e-09,5.5189305e-16,1.0745159e-15,3.6459246e-17,1.2606327e-09,1.6108173e-14,1.1937532e-08,1.2642264e-11,4.300395e-12,3.2878371e-09,1.7340262e-13,3.883072e-10,4.4161472e-14,3.840646e-13,7.2721447e-09,2.3486707e-10,9.1638e-15,4.124304e-13,7.597633e-16,3.7354253e-10,2.1649798e-07,7.297127e-13,1.663195e-12,1.8603653e-11,7.041497e-17,2.0274291e-09,1.8215018e-13,0.9994522,3.108781e-08,1.5780555e-15,7.688673e-12,2.3271921e-05,6.342351e-11,1.6240122e-06,1.3195407e-12,2.8198286e-07,2.7572278e-05,5.530207e-08,1.3414609e-16,1.1953895e-11,1.8938148e-11,1.1540332e-10,5.5162904e-08,4.3574627e-13,5.2113872e-11,5.056084e-10,0.0004938016,1.1018338e-09,9.413942e-13,3.622964e-14,1.1815349e-11,2.832053e-07,5.747394e-07,2.6195092e-12,1.4389143e-08,1.8682504e-13,8.425744e-15,3.381376e-14,5.186074e-14,4.3684476e-13,1.4611436e-13,1.4751176e-12,1.189159e-14
687,8.98384e-10,2.4492689e-12,1.8777424e-10,9.397432e-11,7.0754375e-10,8.312376e-09,4.021e-08,6.513918e-06,5.6394764e-08,2.0666506e-07,3.55976e-15,1.4175763e-05,1.1312351e-11,0.00029148022,1.9328685e-09,3.5186293e-08,5.172163e-12,0.95584404,8.811431e-15,1.9587755e-07,2.5553665e-12,1.0909339e-15,1.7697645e-11,1.04675866e-14,1.6841205e-12,1.3568213e-12,1.357279e-09,5.996927e-13,3.4048871e-06,1.2112642e-13,1.8083292e-11,9.29124e-12,5.959189e-12,1.1370413e-07,1.4708003e-08,4.9723706e-08,1.1958517e-13,1.7714893e-12,1.01411435e-10,1.16872e-10,2.0324263e-11,3.8558088e-07,3.886234e-08,2.5528123e-13,1.2963207e-09,3.1304556e-10,7.723769e-10,3.988072e-08,4.6938504e-07,4.6652883e-11,5.3378136e-07,2.8877387e-12,3.5670536e-07,5.7079713e-10,3.9224644e-11,2.9655027e-13,5.461374e-11,3.091914e-10,2.1253618e-08,1.9547434e-12,6.945395e-13,1.0539138e-12,2.2992653e-08,2.541792e-10,3.7129405e-12,1.0639641e-12,8.8984025e-06,1.2499665e-13,1.650494e-13,9.591827e-12,5.012131e-13,2.9301808e-10,1.2373169e-16,1.5507133e-07,2.3702143e-10,5.508588e-11,1.7251931e-12,1.253793e-11,6.248471e-10,5.552208e-10,3.0324512e-05,1.691834e-09,1.3335412e-11,0.04379818,2.273155e-15,1.0758817e-12,2.5034703e-09,3.9800303e-13,2.3149085e-12,2.040323e-07,3.8385455e-17,4.524181e-09,2.633953e-13,1.3335239e-14,2.4493366e-10,8.6389984e-10,1.479231e-09,6.9553822e-15,1.1995725e-10
688,2.120254e-16,2.182811e-12,5.2239935e-15,1.2286652e-14,2.5697806e-14,3.406756e-15,2.2953561e-11,5.6245093e-15,4.092006e-12,4.1779578e-14,6.8356825e-15,8.2874474e-10,1.3867066e-12,1.5315966e-07,4.142801e-08,2.8492517e-09,4.885415e-09,6.6063236e-13,1.7711466e-16,4.3173666e-11,1.158844e-13,3.1129864e-12,0.9999876,3.148704e-11,3.3989584e-09,5.5737115e-10,8.1218875e-13,2.4956778e-13,3.911675e-10,1.230452e-07,2.5336355e-09,1.2347969e-14,1.6050388e-14,2.4608823e-14,2.618362e-10,3.3882004e-13,1.3074e-08,4.67212e-09,7.325786e-08,1.2599885e-12,1.9722577e-08,3.7251137e-14,7.0822756e-14,3.062222e-09,4.3119368e-14,1.4714153e-17,1.8811812e-15,6.024985e-07,9.208604e-10,1.881847e-13,2.4451852e-10,9.940204e-16,4.5414403e-14,3.0014557e-11,1.1398325e-15,3.78111e-12,3.6082597e-14,2.3159645e-10,4.044598e-18,2.0960942e-14,2.9305066e-15,8.130931e-15,5.1129666e-11,9.36694e-13,3.4421343e-13,2.8540375e-17,1.9747373e-09,1.2585792e-07,2.228043e-15,2.7128924e-15,4.317435e-10,4.7386753e-13,3.7809226e-12,5.051691e-12,4.5853404e-15,2.1827162e-15,1.0580761e-16,1.6883288e-07,3.920031e-11,2.0106312e-12,4.991668e-11,9.713375e-14,8.916841e-11,4.310358e-14,5.3923295e-15,8.5560804e-14,1.7997341e-13,1.6856674e-13,5.267287e-11,9.757359e-15,3.3475481e-15,6.5357646e-12,4.974547e-16,1.2146005e-11,3.5598306e-12,1.1099734e-05,2.85035e-09,2.6113158e-09,3.7602502e-10
690,7.7907064e-10,5.494369e-08,3.2468878e-10,2.669259e-06,2.9288363e-09,5.603246e-09,1.1710722e-06,1.0253595e-08,1.8270924e-08,9.055326e-09,1.1116907e-05,3.5149088e-07,6.247252e-06,7.1772315e-06,0.0006734905,8.137291e-06,3.557754e-10,3.7849368e-05,2.6958782e-11,2.6034078e-08,2.287087e-06,0.00015688472,1.3094066e-06,1.403156e-06,2.2578548e-07,2.8965578e-06,1.7163926e-06,2.2638791e-07,9.295422e-05,0.0001830085,1.4219893e-05,0.00012903239,9.242275e-06,5.7885154e-07,0.0029248735,1.7476685e-08,0.06396038,6.8866666e-06,0.00037602507,3.4867792e-06,1.8419361e-07,1.339793e-07,1.4645203e-06,2.1407942e-08,2.4313323e-07,0.00047092064,2.0437374e-05,4.0103367e-07,2.2634074e-08,5.9146634e-09,1.2634181e-06,0.00037601433,0.01756272,7.7934786e-08,1.4116512e-09,5.266733e-06,2.767421e-11,0.00013917971,1.0630932e-06,3.897815e-08,1.0231266e-08,2.14736e-06,3.349331e-05,5.8451675e-08,3.082641e-06,1.5447077e-09,6.961929e-07,2.3093475e-05,8.797306e-05,3.880668e-06,4.803335e-09,4.5516106e-09,8.969622e-08,2.0140918e-08,2.3568427e-11,1.00743975e-07,2.1132575e-10,5.37127e-08,8.528852e-09,0.912186,1.2544842e-06,9.148801e-08,1.276977e-07,5.948153e-08,3.481194e-08,9.005248e-11,4.35725e-07,9.203126e-08,2.0146642e-08,7.931836e-08,2.575176e-06,0.00010873836,2.5169034e-05,2.4915348e-06,0.000319048,1.5379849e-08,3.3973072e-06,5.435235e-09,5.086561e-08
691,1.834588e-14,1.2363292e-08,1.5424367e-11,4.6980636e-10,6.7877704e-07,1.8775947e-06,5.632891e-07,3.058204e-09,1.5238465e-12,7.350729e-10,5.2296556e-10,2.6981917e-09,1.1855878e-15,1.1901874e-07,5.9721415e-08,2.9323653e-08,6.151297e-13,2.0920448e-08,6.730666e-14,4.0265292e-07,9.493649e-13,1.7138453e-13,6.4069416e-11,5.8262867e-13,1.5980858e-13,3.420175e-13,3.7599323e-06,2.0130686e-10,1.482634e-07,7.782312e-11,6.999114e-08,1.082644e-09,8.6197247e-07,7.968677e-10,2.9464431e-08,1.5768828e-08,4.0359714e-07,1.01184096e-13,1.878934e-12,2.3616341e-12,2.665145e-09,6.9592444e-12,0.0012613992,3.3289e-09,8.779526e-08,3.952938e-06,1.3659608e-10,2.4869484e-08,1.7847347e-11,2.8990588e-12,0.00041005298,3.7710555e-07,2.156943e-08,1.3925626e-09,3.002116e-12,1.8322391e-09,9.739158e-06,8.93083e-10,1.9012667e-09,2.0327044e-09,5.979264e-12,3.1663884e-08,3.3489444e-11,0.9972193,1.6183238e-06,2.8588896e-13,1.6578085e-07,1.6569842e-06,2.2674382e-09,0.00060143595,2.282078e-12,1.4238032e-06,3.4768277e-08,1.5798023e-05,1.0374685e-11,2.9972516e-09,2.1541648e-07,5.053927e-10,1.851482e-05,2.1763512e-10,8.715603e-05,1.4104836e-07,0.0003100062,4.759729e-05,7.848273e-11,1.6448058e-10,5.3195592e-08,4.5924164e-08,1.4033147e-07,2.6964717e-10,2.124244e-08,6.827935e-12,1.1252436e-09,3.7343463e-13,3.210565e-11,3.9212674e-12,1.00275885e-10,1.5405371e-11,1.1682473e-11
696,3.9077964e-12,8.615118e-15,1.0276728e-17,1.7641768e-11,7.498075e-19,2.6113284e-20,1.87001e-19,3.6202265e-16,9.108143e-12,2.428604e-17,4.770322e-08,1.09562e-14,0.99994266,6.8776105e-13,2.0632813e-09,1.5784145e-15,9.501231e-14,6.998834e-11,3.342799e-14,1.8367976e-13,1.30253754e-08,1.2041527e-14,3.944097e-13,3.3469717e-14,1.328714e-12,6.564089e-13,1.815673e-08,2.8286444e-17,6.283045e-14,2.871416e-12,2.8991074e-16,5.4317075e-14,2.6906417e-16,1.8695058e-17,4.8935457e-15,7.840234e-15,6.6151045e-13,6.5616823e-14,2.7574783e-11,1.5589596e-16,1.1963411e-15,6.335816e-10,7.4019856e-20,3.064417e-12,5.606707e-17,2.4391035e-14,6.089903e-09,6.825191e-14,5.650348e-09,8.4537793e-10,4.4152013e-16,5.964375e-12,2.093578e-11,4.7749846e-11,7.9747244e-14,1.7671312e-10,5.1158847e-16,7.839637e-15,1.4055053e-15,7.262161e-15,2.9586309e-18,3.7872262e-16,1.6765552e-14,2.3343207e-15,5.782632e-13,1.18960605e-11,5.7841567e-16,3.2167037e-16,7.386714e-12,5.273088e-16,7.722877e-12,3.9653888e-14,1.1765887e-17,3.705355e-17,1.5287019e-12,5.5385588e-12,1.244955e-18,7.760227e-14,4.934893e-18,2.7883003e-08,4.646079e-12,1.7205275e-19,2.4303302e-15,1.5103969e-15,8.955357e-17,3.11826e-12,6.132353e-13,1.3785298e-16,3.2357694e-15,6.123167e-13,8.4126836e-17,5.700572e-05,1.2834004e-12,2.1926326e-07,8.816465e-10,1.6688226e-09,1.9150898e-12,1.4577177e-13,3.2941234e-12
699,7.9739375e-16,9.480044e-11,4.1325424e-12,1.4566169e-16,8.952105e-14,3.824243e-09,4.8453785e-07,2.3183186e-16,1.7452787e-12,2.753425e-11,1.1384716e-17,1.9802343e-12,2.229573e-16,2.7700755e-11,5.0036013e-12,1.4119464e-09,3.5269385e-12,6.699326e-16,6.793436e-17,7.039735e-10,6.8850747e-13,4.5192425e-18,1.0599638e-11,4.3479607e-15,2.2601713e-15,1.2429728e-11,3.7790908e-13,3.0771365e-16,3.6871907e-14,4.353153e-16,1.2311946e-14,4.7482943e-13,7.5557377e-16,6.0792926e-09,8.764249e-14,1.9814914e-13,2.3939045e-12,5.0695316e-15,6.575338e-13,3.3053294e-13,1.8401343e-10,8.229824e-15,5.67418e-17,8.519869e-17,7.710461e-17,2.7553513e-12,9.301173e-14,5.2302845e-12,1.1333942e-15,1.0663419e-17,5.4011356e-10,3.2263775e-10,1.5220964e-16,7.669087e-13,2.0847653e-12,2.062373e-15,2.8601775e-11,2.4383126e-17,1.1086337e-18,8.296869e-08,1.2055349e-15,2.9000034e-15,8.0486886e-16,2.1232519e-10,4.416835e-15,2.1815643e-11,1.6326872e-13,1.5338174e-13,2.807391e-13,3.5653734e-14,5.84258e-11,2.7169471e-12,6.016442e-11,1.0161036e-15,4.289864e-10,9.038581e-17,9.174626e-11,5.406907e-14,0.9999994,4.1339968e-14,3.1171932e-09,1.9395098e-18,4.8109353e-08,1.6531944e-12,3.1562045e-10,1.4013988e-14,5.403922e-16,9.976653e-13,2.6783448e-14,6.735575e-19,3.7797733e-18,6.1601826e-16,1.7008645e-19,6.1772843e-18,3.364292e-16,1.1480887e-16,1.6541192e-15,9.089894e-17,3.2927978e-15
701,2.1072057e-13,1.6104236e-09,8.932734e-15,1.4269856e-08,1.39175164e-11,5.1392523e-12,8.420216e-06,5.926426e-11,1.1801987e-10,6.0463346e-15,5.1922455e-10,3.833963e-08,1.8065875e-09,3.752714e-08,1.7595481e-06,7.596381e-08,8.271327e-12,2.928832e-09,1.1182583e-16,3.7654333e-12,4.661642e-08,1.6602088e-07,1.037829e-07,3.1263826e-06,3.2149088e-12,2.1246821e-08,5.2116262e-09,2.6423351e-11,1.4605052e-08,5.59836e-07,1.03811855e-10,1.1754386e-06,3.321165e-08,5.0375173e-11,6.27601e-09,5.920952e-13,0.9986719,1.9438502e-09,1.968995e-07,6.322962e-10,1.4445156e-10,6.3604716e-10,6.015622e-11,2.2565996e-10,1.2542568e-09,5.2772655e-05,3.7581742e-07,2.402393e-11,9.033167e-12,3.011993e-12,4.393524e-11,9.857461e-09,1.9701195e-06,2.9680158e-10,3.7016416e-13,2.0377058e-08,6.2307744e-15,3.0246488e-07,5.6304134e-10,5.608537e-10,1.7074148e-09,6.204874e-11,3.5785572e-08,3.10236e-10,3.9888617e-10,1.01889365e-11,6.194073e-09,6.552363e-08,2.2514576e-10,3.9193576e-10,2.4131057e-12,2.879069e-11,8.722941e-12,4.46238e-11,6.107432e-14,4.0527456e-13,1.386723e-14,1.6455601e-09,1.1400603e-11,0.0012025121,5.7974923e-08,2.7624453e-10,2.2799338e-08,1.9969413e-11,2.05661e-10,7.798224e-12,8.7820765e-11,2.9218082e-12,1.2648106e-12,4.526818e-12,4.0265756e-11,5.213165e-10,2.8042157e-05,2.6400749e-06,2.3378094e-05,7.118425e-12,6.5552506e-08,6.2322424e-13,9.52002e-12
702,3.95214e-14,4.3670947e-09,7.159903e-16,2.8832375e-13,9.3521436e-08,1.6333907e-12,3.4739593e-08,3.7594167e-10,2.9634542e-08,8.591589e-12,7.077741e-09,0.0026397042,5.2260074e-10,2.087209e-06,0.99696296,9.880766e-09,6.153815e-08,1.8098775e-10,8.399055e-15,3.6876668e-10,7.1992055e-08,5.3354693e-10,2.0992512e-09,1.189861e-11,1.4765096e-16,9.449519e-09,3.0404962e-08,1.9621118e-15,2.4922144e-09,1.6892156e-07,1.9340547e-12,2.8022895e-10,3.9986905e-13,1.4420656e-14,3.614544e-12,1.6183137e-08,1.083086e-06,1.0464371e-12,1.564004e-11,2.323225e-13,8.743206e-14,1.5385021e-12,1.5537016e-11,8.737485e-11,1.9765821e-10,1.0902723e-09,9.252826e-14,4.4459572e-08,5.3555722e-11,4.6835917e-09,1.04285605e-13,1.0970014e-13,5.097111e-08,4.3242445e-12,6.957265e-17,4.014996e-11,1.5514079e-13,6.9938516e-10,8.849896e-14,9.856723e-14,2.2608563e-14,1.1883344e-15,5.5161094e-11,8.4399e-13,8.3030636e-13,5.8285336e-17,7.416316e-10,5.034749e-12,1.8262263e-15,3.333816e-11,6.7309163e-13,5.8514416e-11,1.256093e-13,3.4498562e-09,7.33672e-15,3.382058e-17,4.5206727e-17,4.2213113e-08,1.1536973e-11,1.0614126e-09,3.5731357e-08,9.245562e-13,4.2262817e-12,5.164251e-12,1.2327399e-10,1.5167231e-15,1.7118604e-12,1.5737716e-14,4.0618044e-11,1.1688318e-07,1.8656959e-13,4.9447123e-11,9.871264e-07,8.733625e-06,0.0003835738,1.4145509e-07,1.3355614e-10,2.38555e-14,2.599877e-11
703,2.8447842e-14,2.2810533e-14,3.5455458e-11,4.3550154e-13,9.6065415e-14,6.2114586e-14,1.4416851e-15,5.6590663e-16,8.405494e-15,1.7212372e-15,7.2743244e-14,9.756193e-16,3.0894342e-17,4.6817184e-15,6.1650425e-16,2.2619307e-13,2.1521735e-14,3.3103557e-12,2.6152816e-13,1.9987278e-15,1.8236427e-15,4.057836e-12,1.9098668e-12,1.1268542e-13,6.6259576e-12,7.5641045e-13,7.440412e-14,0.99997926,2.367809e-12,9.8667636e-14,2.2962389e-11,1.6792521e-12,1.3057989e-12,3.0256286e-15,3.320978e-06,1.2819055e-13,3.8848933e-12,2.4443603e-12,2.93907e-14,4.393132e-10,4.9563138e-08,4.4276416e-16,2.1134e-13,3.3351723e-13,1.7008585e-09,6.7552144e-15,2.8930944e-15,4.3007937e-15,3.2259875e-17,6.0181876e-16,7.639434e-15,1.9971034e-12,5.607581e-15,4.5455725e-17,3.2927724e-13,9.754295e-16,1.3511376e-16,9.232449e-09,1.578532e-08,1.4028799e-09,6.6495594e-11,8.4705837e-10,1.69244e-05,7.087147e-11,3.8004994e-12,3.3320696e-13,3.2385745e-07,1.4503774e-09,9.336496e-11,4.4482517e-13,9.509134e-15,5.903748e-11,6.3097416e-11,7.899369e-10,1.9615778e-17,4.0981107e-12,1.0599904e-12,5.1101838e-11,3.1438963e-14,2.2048139e-13,8.555275e-14,1.2611057e-08,2.7507197e-10,8.5149505e-14,9.722269e-17,1.7827587e-14,5.7192525e-14,1.1664447e-13,1.1705268e-11,2.3584155e-12,7.65314e-12,2.1662463e-10,1.3864276e-16,3.8195913e-15,2.2060502e-17,1.6583783e-12,3.992631e-09,5.184581e-08,5.7934e-16
705,1.2258835e-11,6.3357675e-08,8.234005e-09,1.6190071e-06,3.554677e-10,3.6673307e-11,3.9338925e-08,2.8476035e-10,6.2854753e-09,8.8855903e-13,1.17792895e-08,3.535422e-07,2.1649876e-10,1.065381e-11,6.880001e-10,2.6884632e-09,3.844034e-07,2.295491e-11,1.084713e-10,3.2186833e-12,9.263884e-06,2.85523e-07,3.7562586e-07,5.2952623e-06,3.308617e-11,0.9999511,1.0752028e-10,2.26248e-09,2.3037572e-09,6.9222544e-10,3.386725e-10,7.1710515e-06,2.9827134e-11,1.1487146e-12,1.3820874e-09,6.897858e-10,6.67928e-08,1.2787717e-11,2.151542e-11,1.5695075e-05,8.603406e-10,1.28048015e-11,3.0510447e-13,6.503351e-10,1.8359867e-09,7.504536e-11,3.7633074e-09,7.4563416e-14,1.4449142e-12,3.798139e-12,6.5626143e-10,3.9832084e-09,4.5385495e-09,1.9876054e-11,2.7736149e-12,1.2448322e-11,2.2612396e-11,7.2137935e-11,1.0706463e-12,3.7483354e-09,1.8043681e-06,6.905904e-13,6.0718612e-09,2.2998473e-11,5.042222e-10,5.6283383e-08,2.8897421e-08,9.781167e-12,7.1959286e-11,9.8409735e-12,5.0530944e-09,2.0541749e-11,7.7446124e-08,1.2781621e-11,1.6853843e-09,1.1275628e-12,9.632619e-10,2.7767368e-09,4.477637e-10,1.3023807e-10,1.8440868e-09,3.0521669e-10,8.4295215e-10,2.8500471e-11,1.5602976e-11,1.1535087e-10,7.412594e-11,4.4687123e-10,8.0212566e-11,1.9719457e-11,7.572402e-11,1.3197004e-07,2.4357225e-09,1.4828001e-09,3.0139757e-09,8.0479406e-10,7.101546e-08,6.0232746e-06,3.7679255e-09
707,1.3506186e-15,1.06364556e-10,1.6418619e-12,2.2599934e-11,2.6624253e-11,2.0817387e-10,2.035065e-12,3.8585784e-11,3.6879584e-12,5.481808e-13,1.5411736e-10,2.469829e-11,6.6191296e-15,7.726016e-10,1.4842716e-09,6.096262e-10,3.5289712e-11,2.6904342e-12,5.010666e-12,1.3122296e-07,1.6977534e-14,9.889423e-09,3.5031302e-08,2.8588792e-14,1.1295808e-10,4.755504e-14,6.958419e-10,7.262341e-09,2.8158593e-06,0.0010330724,3.6306653e-06,1.9140387e-13,1.3162633e-10,2.3722729e-15,3.4519667e-07,1.1776881e-09,4.4135837e-07,5.988027e-10,4.4835143e-11,5.008036e-13,2.7715846e-08,2.5317447e-14,2.538482e-07,2.0167716e-09,2.2736386e-11,1.0871431e-13,1.1081315e-15,1.3765877e-07,6.3510056e-14,4.3999453e-09,3.3882497e-10,5.9822495e-14,2.6111572e-12,2.1158493e-13,1.09548363e-13,2.3794628e-07,6.007727e-10,1.0101777e-05,1.2321241e-14,3.8479102e-13,1.3483175e-15,5.711418e-10,8.5653455e-12,1.5452659e-07,8.6947935e-11,1.630842e-15,2.0725688e-08,0.99877125,2.2083e-09,5.6483573e-06,2.5107316e-09,1.53081e-08,6.8932786e-07,1.3060377e-06,1.2036261e-17,2.736165e-13,2.2932537e-12,2.5799975e-05,7.319011e-12,1.9831389e-13,1.9462194e-11,2.6079754e-09,2.2047132e-10,1.6257449e-12,8.345573e-12,1.4886767e-14,1.37092995e-08,2.9663206e-05,0.00010800012,2.6408497e-11,6.060641e-06,1.582185e-13,2.1498385e-12,4.4546237e-12,1.9161175e-09,6.3759518e-09,5.2462155e-09,7.243251e-09,2.8463423e-11
708,5.4149163e-12,1.3786187e-10,5.766235e-13,1.13416485e-08,6.6796807e-13,1.3416396e-11,1.5553883e-11,3.80622e-10,1.7583784e-12,8.5049706e-10,1.0480364e-13,3.350859e-09,5.7195453e-11,2.443572e-05,9.90629e-10,7.9985014e-08,5.109057e-10,2.6262543e-09,3.587487e-13,2.1552797e-10,7.44589e-11,5.2151783e-08,5.6938616e-06,7.155561e-08,3.5783391e-06,8.148032e-12,1.1788146e-11,1.5737999e-12,0.0004437273,0.01681756,0.0005732327,3.7539558e-10,3.080887e-08,7.78907e-11,1.3848538e-07,9.384268e-12,5.43495e-06,0.0014470771,0.98017615,6.8866484e-08,4.6272333e-09,4.5936366e-11,1.9860463e-08,3.545932e-07,5.365363e-12,5.870237e-13,1.0399774e-10,5.7317093e-06,4.5775485e-07,9.294995e-10,6.861184e-07,6.4816785e-10,3.8834052e-08,9.706793e-07,7.415734e-10,3.5867572e-08,1.4528643e-12,0.0004893464,6.6242835e-14,2.3748616e-11,5.636868e-11,8.241984e-09,2.0325235e-08,1.0084382e-10,1.830066e-10,1.0205413e-14,1.3604858e-09,4.9416246e-07,1.1265774e-07,1.7027608e-09,3.6807019e-10,2.5610439e-11,3.006907e-12,1.4712877e-10,9.966771e-13,8.763169e-11,1.5577813e-11,1.8975501e-09,1.1009436e-10,1.3715395e-07,3.212903e-09,1.5734083e-10,3.8654e-10,3.6284357e-11,1.2146792e-10,9.0747937e-10,4.3051205e-07,7.5701605e-11,2.1903272e-10,6.4987835e-11,7.608368e-09,9.078836e-12,6.2711454e-11,1.2713513e-11,8.797337e-10,6.183192e-08,9.507324e-07,3.5585998e-12,2.9276662e-06
715,1.1676585e-05,9.341775e-08,5.1920864e-07,1.4750835e-07,5.535114e-08,1.1753102e-09,2.2442764e-08,2.336969e-07,9.977825e-07,0.0012772045,5.533856e-07,0.00016275584,5.178156e-07,1.2874462e-07,1.8028926e-07,7.916516e-09,8.028709e-07,4.0925295e-07,9.628199e-10,5.8670873e-09,0.90554625,8.8026997e-10,2.932934e-08,5.019547e-06,3.3866793e-06,3.3406454e-07,6.8351335e-07,3.7904867e-11,1.8963256e-07,4.23697e-09,1.7168222e-08,0.00015231877,4.1987783e-10,1.9424597e-06,1.4699416e-08,7.912848e-09,9.827274e-11,4.707403e-08,3.6986887e-07,2.9587945e-06,3.2631724e-09,1.337652e-06,8.2846846e-10,3.731614e-07,5.636533e-10,1.9585746e-09,7.1883383e-06,6.105464e-08,0.009720287,1.6107049e-07,1.2722159e-06,3.3820683e-07,1.0390432e-07,3.9189712e-07,7.036602e-08,1.4229007e-10,3.0086362e-09,2.645027e-10,3.266658e-10,4.5699572e-08,7.5018585e-07,3.944359e-09,1.7180172e-09,5.269221e-10,4.8119087e-08,1.66623e-07,3.1182323e-10,2.2275046e-11,1.6080558e-07,1.5953804e-09,1.0708876e-09,1.4048584e-08,8.094095e-11,6.6510425e-10,0.08297255,2.0954509e-07,9.635305e-07,7.9009786e-13,2.9301285e-07,1.5800431e-06,0.00011151683,5.4801674e-10,4.5007543e-08,6.440544e-08,5.8120133e-08,1.6105206e-07,4.578158e-08,3.1008297e-11,1.5555719e-10,5.6668705e-07,9.878692e-11,8.222057e-06,8.339707e-08,1.6615981e-07,3.5893684e-08,5.5707466e-07,5.3543488e-08,7.1419306e-09,1.2883882e-07
